library,symbol,binary,matrix_class,typical_result_corex_cudart10x,notes
cuBLAS,cublasCreate,corex_cublas_inventory,A,PASS,handle create success
cuBLAS,cublasSetStream,corex_cublas_inventory,A,PASS,
cuBLAS,cublasSetPointerMode,corex_cublas_inventory,A,PASS,
cuBLAS,cublasDotEx,corex_cublas_inventory,A,PASS,n=64 vs CPU; stride incx=2 incy=3 where API allows; NOT_SUPPORTED logs WARN then no numeric assert
cuBLAS,cublasSdot,corex_cublas_inventory,A,PASS,n=64 vs CPU; stride incx=2 incy=3
cuBLAS,cublasSnrm2,corex_cublas_inventory,A,PASS,n=64 vs CPU; incx=2
cuBLAS,cublasDestroy,corex_cublas_inventory,A,PASS,
cuBLAS,cublasDdot,corex_cublas_inventory,B,WARN_NOT_SUPPORTED,Corex libcublas often NOT_SUPPORTED; no FAIL if unsupported
cuBLAS,cublasDnrm2,corex_cublas_inventory,B,WARN_NOT_SUPPORTED,same as Ddot
cuBLAS,cublasNrm2Ex,corex_cublas_inventory,D,SKIPPED_VERSION,only compiled when CUDART_VERSION>=11000; else stderr WARN skip
cuSPARSE,cusparseCreate,corex_cusparse_inventory,A,PASS,
cuSPARSE,cusparseSetStream,corex_cusparse_inventory,A,PASS,
cuSPARSE,cusparseSetPointerMode,corex_cusparse_inventory,A,PASS,
cuSPARSE,cusparseCreateCsr,corex_cusparse_inventory,A,PASS,
cuSPARSE,cusparseCreateDnVec,corex_cusparse_inventory,A,PASS,multiple CASE blocks CSR/COO
cuSPARSE,cusparseSpMV,corex_cusparse_inventory,"A+C",WARN_COMPAT,"32x32 diag CSR/COO this round; generic cusparseSpMV often all-zero vs CPU on Corex10.2 while legacy cusparseScsrmv matches CPU per element (compat WARN); API returns SUCCESS"
cuSPARSE,cusparseDestroyDnVec,corex_cusparse_inventory,A,PASS,
cuSPARSE,cusparseDestroySpMat,corex_cusparse_inventory,A,PASS,
cuSPARSE,cusparseCreateCoo,corex_cusparse_inventory,A,PASS,
cuSPARSE,cusparseCreateMatDescr,corex_cusparse_inventory,A,PASS,multiple invocations BSR/bsr2csr
